0,0.4457831325301205,0.8777777777777779,0.01934735065034724,0.012025193968929784,0.02363473419266265,0.06344274759003914,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
3,0.5421686746987951,0.2666666666666666,0.0,0.024824504301623886,0.011021279841354587,0.02961412467030233,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.4698795180722891,0.34444444444444444,0.010426658481372059,0.03080631256707542,0.09193616047593624,0.08343580164637639,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.4457831325301205,0.09999999999999998,0.0,0.005489188761237882,0.0,0.010062231900654231,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,0.2650602409638554,0.08888888888888885,0.029505429152438326,0.027753830996322948,0.019477919304400886,0.005838347240864675,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.0963855421686747,0.4,0.011942216935886122,0.06167420257217756,0.011755396232171459,0.1854379229751166,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.21686746987951808,0.055555555555555525,0.006196523807696735,0.0,4.766989550758906e-05,0.002881627979011986,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.14457831325301204,0.4111111111111111,0.0,0.005709108182761836,0.005682251544504615,0.006420304682880126,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,0.3614457831325302,0.2,0.0066761309135556154,0.002049649008603248,0.0,0.011545284736758121,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.4698795180722891,0.5222222222222223,0.08159076084871274,0.03969105719664316,0.030508733124856992,0.094183241502952,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.4939759036144578,0.0222222222222222,0.005160572459041554,0.0032987913228593045,0.01036343528334986,0.008147404188216299,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,0.4698795180722891,0.5555555555555556,0.0120381383570579,0.014611446366051481,0.0,0.03735791321324985,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3,0.03614457831325305,0.21111111111111114,0.0,0.019308925209803127,0.04560102204255968,0.012878155007180604,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.5180722891566265,0.011111111111111072,0.010417066339254882,0.010644100001759357,0.004376096407596675,0.09576954485296188,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.4939759036144578,0.4222222222222223,0.010819936308176344,0.01816534421787857,0.021317977270993826,0.014389367074349756,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.18072289156626506,0.1111111111111111,0.0,0.0,0.002574174357409809,0.0021401015609600416,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.14457831325301204,0.18888888888888888,0.0007769635114913862,0.002243178099544327,0.010525512928075662,0.0074809690530050574,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.2891566265060241,0.33333333333333337,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.18072289156626506,0.2666666666666666,0.00244599623988029,0.005700311405900879,0.0,0.003923519528426743,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.22891566265060245,0.2333333333333333,0.013093273989947436,0.015482327275286338,0.045181526962092905,0.05866506471929939,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0.4819277108433735,0.033333333333333326,0.006724091624141503,0.00996674818346558,0.007274426054458089,0.036165839098153685,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.5421686746987951,0.37777777777777777,0.0,0.009034289836204015,0.003260620852719091,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.6385542168674699,0.5777777777777778,0.043059125964010285,0.0,0.01801922050186866,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.3493975903614458,0.06666666666666665,0.02276215324406247,0.011251077605165466,0.021213103500877125,0.01927968686935055,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.048192771084337366,0.2777777777777778,0.019424087787284657,0.05300937736413378,0.03240599496605903,0.4891727756554061,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.5421686746987951,0.2888888888888889,0.024834055941372828,0.007081405373071308,0.016837007093280454,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.3373493975903614,0.1777777777777778,0.008642520047577025,0.0003958549587431165,0.02674281137975746,0.0151308934924017,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.6144578313253012,0.4777777777777778,0.0027145762191612627,0.0,0.009114484021051026,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.22891566265060245,0.4222222222222223,0.004700149637417029,0.004284030331286617,0.025427122263748,0.03372537240583084,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.4939759036144578,0.8111111111111112,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.6867469879518072,0.2888888888888889,0.0,0.03389398124527174,0.02454999618640836,0.026375813097797005,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
2,0.6746987951807231,0.34444444444444444,0.03573072938648659,0.0,0.028277782015101824,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.3975903614457831,0.3555555555555555,0.0,0.016124491986136278,0.0,0.015374940161633984,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.40963855421686746,0.3888888888888888,0.0,0.0,0.0015731065517504384,0.006992875714540488,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.4939759036144578,0.6333333333333333,0.0,0.02555463678108341,0.03615284875295554,0.060270140890019426,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0.3012048192771084,0.4222222222222223,0.011769558377776924,0.01769031826738683,0.06362977652352986,0.02344725306700958,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.5542168674698795,0.4111111111111111,0.0,0.0209539224828023,0.010029746014796736,0.025258830265541543,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.3975903614457831,0.06666666666666665,0.0,0.0,0.0012489512622988331,0.0018021907881768766,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.5180722891566265,0.04444444444444445,0.01226834976787016,0.018657963722092226,0.022214171306536492,0.038812806818288484,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2,0.21686746987951808,0.4444444444444444,0.003865633273222576,0.009263006034588926,0.01879147280909161,0.0030693561861137447,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.4819277108433735,0.30000000000000004,0.0,0.02120902901177009,0.041329799405079706,0.060748847818128913,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.6867469879518072,0.6444444444444445,0.016469708015193957,0.016625908267210894,0.02189954999618641,0.034016351126838554,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0.5903614457831325,0.7333333333333333,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.6626506024096386,0.4444444444444444,0.026905958638683197,0.003861785041960626,0.020011822134085887,0.008335132395318056,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.4337349397590361,0.7666666666666667,0.0,0.02695332430197576,0.047793837235908784,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2,0.2650602409638554,0.2222222222222222,0.0,0.0037914108270729603,0.0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.5662650602409639,0.5888888888888889,0.021879676169282124,0.04444131670156055,0.04745061398825413,0.0746501215540141,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0.5060240963855421,0.1777777777777778,0.016920538694701302,0.0011963616530903075,0.006015940813057738,0.02854407388982232,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,0.22891566265060245,0.43333333333333335,0.05313087518704678,0.02024138355706469,0.05895812676378614,0.07638660746970535,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.5903614457831325,0.3222222222222222,0.0,0.003949752810570207,0.017370909922965447,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.6024096385542169,0.12222222222222225,0.002800905498215861,0.003756223719629128,0.0015349706353443673,0.008522860602419816,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.5662650602409639,0.3888888888888888,0.03769711852050799,0.0151744400851528,0.05169323468842957,0.05621521161662145,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.27710843373493976,0.011111111111111072,0.0022157848290680275,0.011602948679603792,0.003346426664632752,0.008945249068398772,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.03614457831325305,0.15555555555555556,0.035980125081533205,0.03754464364256936,0.011450308900922891,0.07194683537174879,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.07228915662650606,0.34444444444444444,0.0007673713693742088,0.016872218019317722,0.016207764472580276,0.00644846391394539,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.5301204819277109,0.5555555555555556,0.02539999232628631,0.015095269093404178,0.03723972237052857,0.056074415461295136,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1,0.16867469879518074,0.055555555555555525,0.0025898783716379547,0.0025862523971216947,0.0067405232247730925,0.0003285243624280766,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.4819277108433735,0.5666666666666667,0.07279476652726087,0.023592955541089745,0.05710853481809167,0.044425880210631034,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.0963855421686747,0.2666666666666666,0.005275678164447684,0.0028941395872552297,0.019735336740141867,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.2891566265060241,0.2666666666666666,0.0112228062770978,0.009333380249476593,0.0,0.016642105559570852,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0.3373493975903614,0.30000000000000004,0.0,0.02118263868118721,0.01350011440774922,0.08153036034429352,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.5542168674698795,0.06666666666666665,0.0,0.0,0.0,0.09833203487990087,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.3975903614457831,0.6666666666666666,0.0,0.0,0.0,0.052404329012455765,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0.5180722891566265,0.04444444444444445,0.003165406898668611,0.0007741163637643168,0.00531042635954542,0.01611646657968593,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0.4457831325301205,0.43333333333333335,0.004239726815792503,0.005225285455409139,0.009114484021051026,0.005153139284943259,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.08433734939759037,0.011111111111111072,0.0004508306795073477,0.009069476943647849,0.012870871787049043,0.0018115771985319652,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.07228915662650606,0.0222222222222222,0.0,0.004477559422227696,0.0020879414232324004,0.008156790598571387,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.4698795180722891,0.4555555555555556,0.010167670644208263,0.04814475976002393,0.0,0.06212865014032683,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.4939759036144578,0.7333333333333333,0.04434447300771209,0.0,0.02886888871939593,0.0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.5783132530120482,0.3666666666666667,0.0,0.00858565421629515,0.012375104873770118,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.3734939759036144,0.2888888888888889,0.0,0.014391526944527526,0.07229616352680956,0.06853956841285186,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.6746987951807231,0.7888888888888889,0.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.8674698795180724,0.30000000000000004,0.0,0.06817502067242563,0.028849820761192888,0.02225517895191342,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0.6506024096385542,0.14444444444444446,0.022551126117484558,0.0156582628125055,0.007894134696056746,0.00827881393318753,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.048192771084337366,0.06666666666666665,0.007232475156351917,0.010177870828128576,0.011755396232171459,0.011789331405990405,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3,0.3855421686746988,0.07777777777777778,0.0,0.23965059202308275,0.020793608420410347,0.0691402986755775,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.07228915662650606,0.08888888888888885,0.0007002263745539653,0.00020232586780203734,0.0,0.0018866684813726683,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.5301204819277109,0.6111111111111112,0.0,0.07325076092119848,0.0,0.7370584867229225,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
2,0.4578313253012049,0.5555555555555556,0.06532248781797953,0.039427153890814415,0.06528868888719397,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0.3614457831325302,0.5222222222222223,0.0,0.010063512728936118,0.011183357486080393,0.02836573209307564,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3,0.14457831325301204,0.43333333333333335,0.05381191727736638,0.033287003641865626,0.04483830371443826,0.07592667336230605,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.012048192771084348,0.15555555555555556,0.0,0.009324583472615637,0.013557318282358323,0.0051719121056534355,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.710843373493976,0.9222222222222222,0.0,0.09464452224704868,0.0736023186637175,0.05081802566244591,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2,0.4939759036144578,0.6555555555555556,0.02202355830103979,0.0,0.021394249103805968,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2,0.5542168674698795,0.4444444444444444,0.04402793231784522,0.0,0.06814888261764931,0.06248533373382016,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.3614457831325302,0.09999999999999998,0.00220619268695085,0.0,0.0006006406833956219,0.005678778264828181,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,0.6144578313253012,0.8888888888888891,0.0,0.06435721951476979,0.0,0.052732853374883835,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.7710843373493976,0.7000000000000001,0.030359129800867125,0.0475201886028959,0.029107238196933883,0.03931028656710814,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.8674698795180724,0.25555555555555554,0.00746268656716418,0.01648515983743556,0.04357981847303792,0.046378253564489325,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0.4698795180722891,0.07777777777777778,0.0006810420903196103,0.005541969422403631,0.007684387155823355,0.007330786487323652,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.3855421686746988,0.2777777777777778,0.030560564785327864,0.04431816182550714,0.008332697734726566,0.017561973774369466,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.6987951807228916,0.2888888888888889,0.02742393431301078,0.07377856753285597,0.015864541224925637,0.03944169631207937,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2,0.10843373493975902,0.4555555555555556,0.0,0.01247382958883865,0.015445046144458853,0.0026375813097797005,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0.2409638554216868,0.4666666666666667,0.0,0.0,0.003937533368926854,0.010869463191191793,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.6626506024096386,0.3888888888888888,0.0,0.008480092893963653,0.06620395088093968,0.06590198710307216,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.19277108433734946,0.04444444444444445,0.0,0.027410756698745577,0.021775608267866682,0.003332175676056205,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.8795180722891567,0.7222222222222222,0.0,0.0,0.04603005110212799,0.1343946234641486,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.3975903614457831,0.0,0.0037888961362851545,0.00031668396699449316,0.0023548928380748998,0.00671128340388785,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0.5542168674698795,0.6666666666666666,0.0,0.0451450588504372,0.07465105636488445,0.08447769319579113,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,0.5301204819277109,0.2666666666666666,0.0022445612554195605,0.0003870581818821584,0.002621844252917398,0.0037451777316800734,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.13253012048192772,0.3222222222222222,0.008124544373249434,0.003483523636939425,0.010439707116162,0.13155054112655695,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.2409638554216868,0.09999999999999998,0.0,0.000721335702598568,0.0,0.002937946441142513,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.18072289156626506,0.4777777777777778,0.010484211334075124,0.005322050000879678,0.0,0.004336521584050611,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,0.6265060240963856,0.12222222222222225,0.0,0.0,0.014348638547784303,0.0018303500192421406,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0.060240963855421686,0.06666666666666665,0.03864674059010858,0.01327433628318584,0.07951338570665854,0.02897584876615635,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.4457831325301205,0.3111111111111111,0.0,0.01398687520892345,0.0011345435130806195,0.01301895116250692,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.40963855421686746,0.4222222222222223,0.0065802094923838395,0.005110927356216683,0.0026790481275265053,0.0023559889991270635,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.6265060240963856,0.4555555555555556,0.0,0.0,0.00914308595835558,0.019842871490655827,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0.7228915662650602,0.4,0.0,0.003061278347613435,0.009657920829837545,0.003679472859194458,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0.6626506024096386,0.2888888888888889,0.01952960135057361,0.07153538943331163,0.0,0.015816101448323117,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.3614457831325302,0.6666666666666666,0.0,0.05234961909956192,0.08843719014567923,0.07305443179364915,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.6144578313253012,0.3111111111111111,0.04017189118673982,0.015807808019141785,0.027086034627412096,0.01060664370124933,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3,0.6746987951807231,0.7444444444444444,0.05807082837739324,0.026029662731575157,0.08454732667225995,0.16738785586228258,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0.6265060240963856,0.5666666666666667,0.024392817403982657,0.0,0.0,0.031228587251377456,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0.40963855421686746,0.16666666666666666,0.0,0.0,0.00701700861871711,0.016351126838563133,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.3012048192771084,0.33333333333333337,0.08429574492575682,0.06053941835711395,0.06641369842117306,0.05647803110656392,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3,0.27710843373493976,0.3222222222222222,0.03026320837969535,0.013459068597265963,0.0170753565708184,0.07755052235373626,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
3,0.5180722891566265,0.5222222222222223,0.0,0.07485177430989284,0.06604187323621387,0.08013178520138542,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2,0.5903614457831325,0.08888888888888885,0.002839274066684572,0.0010292228927321026,0.014710929753641985,0.005885279292640115,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.4698795180722891,0.7999999999999999,0.13947933852587965,0.6442143598585478,0.09615017923880713,0.05002018078226343,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3,0.6626506024096386,0.4444444444444444,0.026905958638683197,0.003861785041960626,0.020011822134085887,0.008335132395318056,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.3734939759036144,0.9111111111111112,0.0631450715573802,0.06989918893717342,0.10866829379910002,0.10516534161840484,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0.012048192771084348,0.4111111111111111,0.0,0.0,0.003146213103500877,0.018697729427335105,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,0.5783132530120482,0.5888888888888889,0.0706844952614818,0.023188303805485668,0.033998169476012516,0.015187211954532228,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0.4698795180722891,0.30000000000000004,0.08380654567778077,0.056413730009324585,0.01457745404622073,0.0575762411181092,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.3493975903614458,0.4777777777777778,0.0060526416759390704,0.006052182480339203,0.0,0.0065047823760759176,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2,0.20481927710843376,0.25555555555555554,0.0,0.057654075546719676,0.012403706811074671,0.019899189952786358,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
3,0.40963855421686746,0.4666666666666667,0.030790776196140124,0.050159221661183334,0.03232972313324689,0.07159953818861052,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0.6506024096385542,0.8777777777777779,0.0,0.02953957669909745,0.017275570131950274,0.04294282737452716,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2,0.0963855421686747,0.16666666666666666,0.0,0.0,0.011507512775531996,0.006551714427851357,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.6265060240963856,0.6333333333333333,0.0,0.02054047397033727,0.027543665624284955,0.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
3,0.4939759036144578,0.4222222222222223,0.014225146759774394,0.03593483347701402,0.018534055373350625,0.03936660502923866,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0.4698795180722891,0.0,0.02111230479990792,0.029671528352011832,0.05135954541987644,0.01061603011160442,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.4578313253012049,0.5111111111111111,0.0,0.0,0.0,0.01418286604653782,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0.2891566265060241,0.4888888888888889,0.0214192533476576,0.012394658597090026,0.0,0.03374414522654101,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,0.4819277108433735,0.5111111111111111,0.0,0.011963616530903077,0.016693997406757692,0.016820447356317526,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,0.03614457831325305,0.25555555555555554,0.005745693128189388,0.003395555868329844,0.009963008161086109,0.0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
